time_s,eval_bar
0.0,9.282302735771323
0.08,-0.9855815043061167
0.16,2.5840493887719544
0.24,5.135135772420447
0.32,6.8047262816145615
0.4,7.444988185741478
0.48,7.744158351908931
0.56,9.964583634447102
0.64,11.20030437252456
0.72,7.840213060767192
0.8,5.488149142537034
0.88,3.8417043997759235
0.96,-6.525429888507903
1.04,-11.92111621559357
1.12,-11.304996195889373
1.2,-11.11591695880883
1.28,-12.247742646643303
1.36,-13.06409923582832
1.44,-13.323092647131553
1.52,-13.592126857118478
1.6,-13.713400413626683
1.68,-13.494774510816477
1.76,-12.913090623625672
1.84,-13.313066850055552
1.92,-8.55272285663979
2.0,-5.333615714807353
2.08,-3.2061916687040943
2.16,1.6212345366598893
2.24,0.3796362866646469
2.32,-0.7668570811932891
2.4,1.0640732854421868
2.48,2.6551874833711078
2.56,6.29246449255812
2.64,11.329302918618495
2.72,-1.2841109253181031
2.8,-9.079676055385676
2.88,-14.51985770016885
2.96,-9.97267504556052
3.04,-22.605106154861623
3.12,-31.332491765178027
3.2,-37.33183160476609
3.28,-41.79064005257275
3.36,-44.301127615990204
3.44,-47.118682740504624
3.52,-48.65106057450766
3.6,-49.37501242916062
3.68,-45.533315663104
3.76,-42.80515410780323
3.84,-41.193122964473936
3.92,-40.04480113655243
4.0,-39.232966962911206
4.08,-38.63710133013707
4.16,-38.1234847100424
4.24,-37.92923073426175
4.32,-38.582541834275375
4.4,-39.054786226506
4.48,-39.2102053965854
4.56,-39.542269175248265
4.64,-39.81225643258951
4.72,-40.63524231029302
4.8,-41.26850688533689
4.88,-40.48979475996207
4.96,-40.017415826514615
5.04,-39.10445888520102
5.12,-39.06318750937803
5.2,-38.39455906594314
5.28,-38.492243714690304
5.36,-37.38158300046196
5.44,-37.77933393142327
5.52,-36.72799443167301
5.6,-36.26818053582227
5.68,-25.10744835493604
5.76,-17.29657835048269
5.84,-14.626310280016796
5.92,-12.775271405278446
6.0,-11.356976446669801
6.08,-9.934160348077583
6.16,-8.98872724010873
6.24,-8.823007027444241
6.32,-8.856343947716903
6.4,-8.952305989142
6.48,-9.684944836443227
6.56,-10.757137783170222
6.64,-10.948183740649199
6.72,-11.679563417925756
6.8,-12.33122842699813
6.88,-14.465567656925877
6.96,-15.736035517524314
7.04,-16.569449895165462
7.12,-13.370815274412621
7.2,-11.51300402708689
7.28,-12.684677527362393
7.36,-10.048056098300668
7.44,-8.118295956087795
7.52,-7.408365704972879
7.6,-5.40001924167131
7.68,-5.078087273339207
7.76,-4.951816685235949
7.84,-3.9577880802986014
7.92,-3.4143345499011835
8.0,-3.0305666133182076
8.08,-2.7778241310826073
8.16,-4.018899866504302
8.24,-7.499180420527013
8.32,-13.019554690988652
8.4,-20.520303697606245
8.48,-24.3900393424137
8.56,-25.58340516417627
8.64,-29.409830335967094
8.72,-32.73826597402756
8.8,-34.21374163904132
8.88,-28.46895894731204
8.96,-15.811809856835119
9.04,-21.552422420050654
9.12,-26.22819548244481
9.2,-31.371529520856665
9.28,-29.509570711270833
9.36,-19.164322593649636
9.44,-11.703732533911444
9.52,-4.084396669739131
9.6,-7.378417468800512
9.68,-9.684232028143478
9.76,-5.010191795816459
9.84,-8.02647405705464
9.92,-3.9879091992292963
10.0,-2.92625159676396
10.08,2.1445203126683476
10.16,-3.018175581115277
10.24,-6.632062706763814
10.32,-9.16178369471779
10.4,-10.784121403546063
10.48,-11.771071751535509
10.56,-18.39380782683675
10.64,-22.15426002157409
10.72,-20.07751485794411
10.8,-25.37063056088475
10.88,-20.85213980578949
10.96,-24.855863752551173
11.04,-27.862337112215844
11.12,-29.484012327465614
11.2,-31.01523981824684
11.28,-24.605268285994164
11.36,-29.43433377372378
11.44,-31.687984403729587
11.52,-22.921074027829
11.6,-21.565835616723213
11.68,-15.707082835414276
11.76,-18.932844380268122
11.84,-19.181761511097555
11.92,-19.05634051610143
12.0,-19.964186686401284
12.08,-21.865613337669828
12.16,-19.825269136352
12.24,-18.248561212690007
12.32,-17.293332648866127
12.4,-16.62467265418941
12.48,-16.156610657915706
12.56,-15.828967260524115
12.64,-15.59961688235
12.72,-15.43907161762812
12.8,-15.326689932322804
12.88,-15.248022752609081
12.96,-15.044488744069966
13.04,-14.75332888990224
13.12,-14.72962489574665
13.2,-7.151413386400755
13.28,0.5936460349472421
